2.794343 0.2744102 0.2063446 -0.3011827 0.2939384
3.049483 0.05010687 -0.0686694 -0.0131187 -0.0488657
3.070848 0.07131038 -0.04058675 0.05462599 0.02753985
3.046087 0.06642463 -0.007877041 0.021936 -0.06559681
3.083279 0.03753751 0.05553456 -0.005511299 0.0074964
3.092416 0.01695759 -0.01436674 -0.006834967 0.01117596
3.100382 -0.006967019 0.03655955 -0.001787205 0.005745378
3.085369 -0.01963777 -0.0149995 -0.002473312 -0.02226630
3.132457 -0.03222787 -0.04848525 0.02398763 -0.03085389
3.085032 -0.07492979 -0.09197548 -0.03829823 -0.0706239
3.083956 -0.03022158 -0.03467588 -0.004113072 -0.02883216
3.09873 0.006133494 -0.06514813 -0.007672496 -0.02791412
3.080778 0.01623314 -0.05680474 0.05965738 -0.07306884
3.08007 -0.01014476 -0.005171755 -0.01065281 -0.04322645
3.044271 0.05700808 -0.03823126 0.004916585 -0.07583627
3.129205 0.02211605 -0.03676595 -0.02711366 -0.004731308
3.084481 0.02668872 -0.02147654 0.05180663 0.01876806
3.112492 0.06012406 -0.06354604 0.05666882 0.05998153
3.098715 0.02453224 -0.06906845 0.03186907 -0.03170369
3.151187 -0.01033990 0.03211155 0.02336102 -0.02089773
3.148359 0.03404475 -0.02202500 -0.007465235 -0.02030063
2.849951 -0.335678 0.3311211 0.3385178 0.3845376
2.300489 -0.9886892 0.9212743 0.8247859 0.5243972
1.702464 -1.668287 1.253611 0.935576 0.0006340774
1.485410 -1.972379 1.053987 0.6376234 -0.3154139
0.7136818 -2.313398 -0.07767222 -0.5402366 -0.2718800
0.6521355 -2.071816 -0.5666159 -0.6392244 -0.01610367
0.2554726 -1.485394 -1.509501 -0.1868712 0.2759725
0.05751243 -0.7891561 -1.701852 0.6367911 0.006389505
0.1597812 -0.0584549 -1.482937 0.9720353 -0.2723395
-0.4924233 1.148526 -0.4424825 0.2033758 -0.3435918
-0.4106056 1.233730 0.1844523 -0.08377579 -0.1637232
-0.2138352 1.123125 0.5908921 -0.2219970 -0.00544601
-0.06675243 0.6524038 0.7444029 -0.2051444 0.1326731
0.2776325 0.2597442 0.5404611 -0.3232578 -0.09381539
0.4852874 0.1258030 0.07551122 -0.4905978 0.1004466
0.5946463 -0.02846122 0.1141545 -0.1804788 0.06295796
0.447426 -0.3903861 0.3670676 0.2651896 0.5044891
0.1133177 -0.6247519 0.3551009 0.7480282 0.4587168
-1.258681 -1.919631 1.718406 1.870948 0.93587
-3.077877 -3.747204 3.409094 2.836252 1.422354
-4.28008 -5.460799 3.658072 2.747325 0.2635603
-6.364567 -7.202727 1.912174 0.3501854 -1.623750
-7.750028 -7.565706 0.1791221 -1.055375 -0.9383395
-9.122882 -6.564273 -2.271432 -0.5751983 0.4993689
-9.935805 -4.953966 -4.016817 0.863319 1.51107
-10.78698 -3.218832 -3.938347 2.524616 0.3104757
-12.21403 -0.3309871 -2.713878 2.468336 -2.017397
-13.32356 1.162354 -0.7884381 1.454895 -1.243887
-13.77785 1.955966 0.7205316 -0.5324833 -0.2043701
-13.10039 2.229223 0.8476839 -0.9376538 -0.2135569
-11.51225 2.262295 0.6750413 -0.8643347 0.492215
-11.74191 1.258129 0.1597755 -1.053421 -0.4005088
-11.70818 0.7574108 0.1855904 -0.6072134 -0.1246950
-11.07357 0.9026422 0.1458941 -0.5825572 -0.7141523
-11.00013 0.2360417 0.3284121 -0.7937484 -0.07777891
-10.39039 0.3747333 0.2768939 -0.03164007 -0.1521661
-10.03357 1.215202 0.9400105 0.0190011 0.4892202
-10.00175 0.7447111 -0.03649876 0.1287017 -0.57267
-9.72053 0.5118984 -0.04504179 0.1377711 -0.1273584
-10.06016 0.5747399 0.8938248 0.4073243 -0.1548304
-9.741075 0.5778018 0.2316566 -0.6247231 -0.4476069
-8.838011 0.4387426 -0.09461528 -0.1098746 0.4662911
-8.584649 0.5268284 0.4642849 0.006875129 0.1672078
-9.093242 0.2699089 0.2720469 -0.3586095 -0.04246767
-9.06964 0.4660973 -0.2514075 0.390294 0.7424078
-9.05163 0.03916246 -0.06468477 -0.3052109 -0.8257376
-8.530207 0.3092697 0.5756587 0.03345901 0.9480137
-8.568887 0.01689514 -0.1602413 -0.9245162 0.4325346
